observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
36886,99451,4.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,208.0,22422.0,Train
31390,71276,3.0,Flower,2394,Cistaceae,Cistus,Cistus albidus L.,herve goeau,2013-6-5,Paris,48.84059,2.36158,PlantCLEF2014,2338.0,43988.0,Train
38327,61697,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,alexis joly,2014-3-8,Clermont-L'Hérault,43.6469,3.38675,PlantCLEF2015,,,Train
5105,34873,4.0,Flower,661,Asteraceae,Cichorium,Cichorium intybus L.,liliane roubaudi,2013-9-13,Fleury,,,PlantCLEF2014,3130.0,20340.0,Train
18307,56154,4.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,liliane roubaudi,2014-9-5,Vézins-de-Lévézou,,,PlantCLEF2015,,,Train
10925,103473,1.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,genevieve botti,2014-4-19,La Ciotat,,,PlantCLEF2015,,,Train
36328,54279,2.0,Flower,6547,Orchidaceae,Orchis,Orchis purpurea Huds.,emmanuel stratmains,2013-4-29,Saint-Jurs,43.89829,6.19701,PlantCLEF2014,4526.0,38985.0,Train
15974,88105,3.0,Flower,29957,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,julien barataud,2006-5-28,Baulon,,,ImageCLEF2013,18472.0,2838.0,Train
9801,110245,3.0,Flower,6512,Orchidaceae,Ophrys,Ophrys lutea Cav.,christophe girod,2003-4-16,Murviel-lès-Montpellier (Garrigue du Mas Dieu) (34),,,ImageCLEF2013,19270.0,51498.0,Train
22742,26294,3.0,Flower,8708,Apiaceae,Astrantia,Astrantia major L.,john de vos,2011-7-30,Mont-Saxonnex,46.0237,6.49125,PlantCLEF2015,,,Train
10219,77029,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,herve goeau,2013-7-21,Feugarolles,48.65283,2.31433,PlantCLEF2014,5438.0,54776.0,Train
38590,33678,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,daniel mathieu,2008-5-7,Lauret,,,PlantCLEF2014,15430.0,29459.0,Train
19855,3692,4.0,Flower,6418,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,genevieve botti,2013-3-4,Marseille,,,PlantCLEF2014,1225.0,52972.0,Train
29178,29910,3.5,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-4-1,Meyssiès,48.84187,2.22709,PlantCLEF2014,10534.0,21191.0,Train
2225,86939,4.0,Flower,4353,Primulaceae,Primula,Primula vulgaris Huds.,herve goeau,2013-3-27,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,13470.0,26462.0,Train
15273,78246,3.5,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,mathieu menand,2007-3-4,Saint-Girons,,,ImageCLEF2013,5605.0,3500.0,Train
19476,98162,3.0,Flower,30162,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,pierre walther,2011-5-16,Flaxlanden,,,PlantCLEF2014,3466.0,31661.0,Train
36220,10019,4.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,jean-claude echardour,2010-6-26,Saffré,47.49689,-1.5944200000000002,PlantCLEF2014,13210.0,8080.0,Train
11509,54345,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,florent beck,2013-5-16,Payros-Cazautets,,,PlantCLEF2014,7662.0,53332.0,Train
25488,5002,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-14,Saint-Aignan,,,PlantCLEF2014,401.0,2226.0,Train
456,110522,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,daniel mathieu,2007-5-15,Prades-le-Lez,,,PlantCLEF2014,14628.0,55051.0,Train
13001,95181,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,daniel barthelemy,2012-8-7,"Valsavarenche, ValAoste, Italie",,,PlantCLEF2014,7543.0,40419.0,Train
15073,61049,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,herve goeau,2013-4-8,Sainte-Geneviève-des-Bois,48.8567,2.2410400000000004,PlantCLEF2014,17662.0,37145.0,Train
15559,79654,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,bernard andrieu,2013-7-22,La Tour-sur-Orb,43.67,3.1373,PlantCLEF2015,,,Train
36153,16983,3.0,Flower,4369,Primulaceae,Primula,Primula veris L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,16999.0,19728.0,Train
8897,93718,2.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,michel pourchet,2006-4-26,Champ-sur-Drac,,,ImageCLEF2013,2968.0,34569.0,Train
18307,65572,5.0,Flower,588,Asteraceae,Centaurea,Centaurea jacea L.,liliane roubaudi,2014-9-5,Vézins-de-Lévézou,,,PlantCLEF2015,,,Train
12626,94059,4.0,Flower,4460,Ranunculaceae,Anemone,Anemone hepatica L.,alain bigou,2012-3-25,Bagnères-de-Luchon,42.75848,0.48536999999999997,ImageCLEF2013,14045.0,42491.0,Train
11804,23215,3.0,Flower,30471,Orchidaceae,Ophrys,Ophrys scolopax Cav.,julien barataud,2008-5-30,Montaud,,,PlantCLEF2014,2371.0,7052.0,Train
36278,82801,3.0,Flower,5148,Salicaceae,Salix,Salix caprea L.,mathieu menand,2009-3-3,Saint-Ferriol,,,PlantCLEF2014,19038.0,23276.0,Train
4855,22033,3.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,jean-jacques houdre,2012-6-7,Planfoy,45.405559999999994,4.43139,PlantCLEF2015,,,Train
35115,49362,3.0,Flower,2430,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.,liliane roubaudi,2012-5-12,Nans-les-Pins,,,PlantCLEF2014,10998.0,4494.0,Train
9197,24600,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,claire sutter,2009-7-1,Hochfelden,48.74974,7.57799,PlantCLEF2014,17676.0,59074.0,Train
32281,79476,5.0,Flower,4411,Ranunculaceae,Anemone,Anemone nemorosa L.,mathieu sinet,1800-1-1,Vabre,43.69357,2.42935,PlantCLEF2014,5682.0,19966.0,Train
22544,25093,3.0,Flower,4477,Ranunculaceae,Anemone,Anemone alpina L.,clemence bes,2008-6-28,Passy,45.971579999999996,6.80783,ImageCLEF2013,8351.0,35611.0,Train
16929,32057,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,julien barataud,2006-6-14,Plévenon,,,ImageCLEF2013,608.0,51432.0,Train
10337,45821,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,bernard ginesy,2011-3-30,Marseille,43.22651,5.439690000000001,PlantCLEF2015,,,Train
18917,76078,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,mathieu menand,2010-6-21,Tarbes,,,PlantCLEF2014,6987.0,37221.0,Train
6687,107219,3.0,Flower,6521,Orchidaceae,Ophrys,Ophrys aranifera Huds.,mathieu menand,2006-4-30,Vouneuil-sous-Biard,,,PlantCLEF2014,16687.0,53173.0,Train
