observationid,mediaid,vote,content,classid,family,genus,species,author,date,location,latitude,longitude,yearinclef,observationid2014,imageid2014,learntag
31094,37775,3.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,mathieu menand,2006-6-15,L'Île-d'Olonne,,,PlantCLEF2014,13734.0,40168.0,Train
25955,54120,3.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,4094.0,18147.0,Train
13483,11552,5.0,Flower,30269,Papaveraceae,Papaver,Papaver rhoeas L.,liliane roubaudi,2014-6-21,Meyrié,,,PlantCLEF2015,,,Train
35491,109516,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-15,Tarascon,,,PlantCLEF2015,,,Train
11537,43814,3.5,Flower,493,Asteraceae,Bellis,Bellis perennis L.,martin serre,2012-3-22,Indre,47.193709999999996,-1.6805,PlantCLEF2014,690.0,28957.0,Train
17781,72365,3.0,Flower,6487,Orchidaceae,Ophrys,Ophrys apifera Huds.,paul fabre,2010-5-30,Mas-de-Londres,43.79372,3.80001,PlantCLEF2014,7209.0,22142.0,Train
23651,31352,4.0,Flower,691,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,hugues tinguy,2012-7-29,Schirmeck,,,PlantCLEF2014,1774.0,15503.0,Train
26004,87283,3.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,paul fabre,2013-6-29,Eyne,42.46848,2.08325,PlantCLEF2014,9760.0,26328.0,Train
10517,50801,4.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,bernard ginesy,2013-5-22,Marseille,,,PlantCLEF2014,13465.0,45545.0,Train
2857,45920,4.0,Flower,4369,Primulaceae,Primula,Primula veris L.,catherine mahyeux,2008-3-23,Toulouse,,,PlantCLEF2014,13149.0,5455.0,Train
19659,111447,4.0,Flower,30491,Violaceae,Viola,Viola tricolor L.,hugues tinguy,2012-9-8,Bray-Dunes,,,PlantCLEF2014,2057.0,39990.0,Train
3279,53398,4.0,Flower,6509,Orchidaceae,Ophrys,Ophrys passionis Sennen,genevieve botti,2014-3-31,Marseille,,,PlantCLEF2015,,,Train
27613,105049,3.0,Flower,6434,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,christophe girod,1800-1-1,UNKNOWN,,,ImageCLEF2013,17835.0,29885.0,Train
32770,80185,5.0,Flower,326,Aquifoliaceae,Ilex,Ilex aquifolium L.,herve goeau,2013-5-11,Lacanau,48.8567,2.2410400000000004,PlantCLEF2014,16315.0,29982.0,Train
36886,104930,3.0,Flower,8534,Ranunculaceae,Aconitum,Aconitum napellus L.,thierry pernot,1800-1-1,,,,PlantCLEF2014,208.0,6451.0,Train
15884,84415,5.0,Flower,1047,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,herve goeau,2013-6-10,Bailly,48.83531,2.09481,PlantCLEF2014,14738.0,42462.0,Train
11558,28059,3.0,Flower,4436,Ranunculaceae,Clematis,Clematis vitalba L.,bernard andrieu,2013-6-28,Bédarieux,43.623259999999995,3.17035,PlantCLEF2014,17771.0,59851.0,Train
2435,41783,3.0,Flower,9930,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,emmanuel stratmains,2012-7-14,Le Mans,48.0327,0.18483,ImageCLEF2013,966.0,4290.0,Train
8572,53329,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,julien barataud,2006-6-12,Sauviat-sur-Vige,,,ImageCLEF2013,1602.0,41426.0,Train
31008,111254,3.0,Flower,151,Apiaceae,Daucus,Daucus carota L.,julien barataud,2006-6-14,Plévenon,,,PlantCLEF2014,669.0,25883.0,Train
20222,599,4.0,Flower,493,Asteraceae,Bellis,Bellis perennis L.,cagna,2013-4-7,,,,PlantCLEF2014,8583.0,26011.0,Train
9407,51675,4.0,Flower,6535,Orchidaceae,Orchis,Orchis mascula (L.) L.,pierre bonnet,2013-5-18,Fillols,,,PlantCLEF2014,11442.0,25777.0,Train
35626,84775,3.0,Flower,6564,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,robert leras,2004-5-10,Fréjus,,,PlantCLEF2014,1223.0,26698.0,Train
32606,101590,3.0,Flower,6448,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,marie portas,2011-6-30,Entraunes,44.18882,6.7487,ImageCLEF2013,18314.0,51534.0,Train
9185,108225,3.0,Flower,8600,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,julien barataud,2006-6-14,Plévenon,,,ImageCLEF2013,11344.0,9989.0,Train
28918,24432,3.0,Flower,6437,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,jean-jacques houdre,2009-5-24,Châtelneuf,,,ImageCLEF2013,6544.0,13362.0,Train
